date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
1999.508756,-24.324963,175.273963,106.775276,7.200000,172.966250,-15.363849,2.919806,-8.723917
1985.517504,37.732716,57.553231,485.800972,-22.500000,95.094444,-31.516443,10.731797,15.947460
1976.579078,-45.636915,117.811259,680.221766,-14.883333,69.307778,-14.877374,2.250460,-24.056553
1964.189080,7.530509,182.024602,738.415852,-17.633333,73.024444,-30.268830,-2.518018,1.551769
1999.370808,65.092473,61.759767,932.922901,6.000000,150.862222,-15.423096,-1.992422,13.851945
1990.622722,-86.353618,315.336453,400.792420,-31.400000,203.561528,-12.091537,4.700414,-30.350409
1977.494181,65.801331,88.537453,751.621998,-4.066667,103.996667,-17.393428,-7.147139,20.781550
1988.205852,-88.100182,100.570844,12.441058,-30.400000,114.978333,4.739629,5.863017,-27.726688
1995.268932,15.607958,27.687134,680.450040,-67.333333,72.293750,-69.090507,14.199039,10.377234
1983.954187,-74.324294,249.726663,884.727501,-25.166667,96.100000,-9.424295,-5.048399,-30.527142
1973.291829,54.965240,64.850823,935.276875,-55.500000,81.379167,-48.564947,5.216429,34.694087
1964.090759,26.036154,43.154623,845.840394,-4.000000,71.797847,-17.745948,-1.555103,8.450771
2001.364848,-89.889868,195.119511,391.187440,-36.033333,138.431389,1.393242,-10.953654,-34.143517
1984.460461,47.655611,-2.468798,456.370823,-3.733333,106.080069,-21.990854,1.351897,14.887607
1991.890731,-17.219602,-168.307528,6.742328,-133.000000,141.423333,-131.697966,-24.403416,-18.558413
1986.132883,-11.961650,198.159087,627.203108,-35.900000,70.298750,-47.454529,-12.162067,-8.251180
2002.768614,22.275015,334.339406,577.832379,-78.200000,165.478750,-80.378737,11.314111,24.522367
1963.227042,11.781796,38.659209,828.027037,5.233333,75.000000,-15.634454,4.388399,1.820679
1996.228018,72.568173,-135.484064,424.277425,-13.400000,71.241250,-4.571360,-3.580193,25.941632
1968.216965,32.225316,95.317367,300.314031,-16.000000,130.654583,-29.995913,3.055029,9.155584
1983.382993,-29.067052,-60.249371,811.484410,14.033333,147.586042,-10.818855,-4.016976,-6.369380
1977.815331,-16.870259,-110.859874,795.617384,-8.650000,89.247569,-28.947251,-5.839053,-3.525918
1968.157897,-27.311371,49.710233,464.084613,-3.200000,177.619583,-17.012778,4.111170,-12.184269
1998.304786,74.775520,117.273774,491.365647,-4.000000,88.715278,-14.102377,-4.816656,19.878923
1985.892077,84.605328,251.983995,801.305127,-5.083333,74.967708,1.277574,-3.126055,24.911791
1970.529051,32.188681,263.467192,468.894154,-16.000000,128.324028,-22.915463,-5.937591,20.342045
1979.380299,2.173403,271.170654,800.800799,-29.750000,155.938542,-47.168948,-8.662693,4.709487
1979.434515,-1.525489,-54.704892,913.319316,-18.000000,236.030833,-36.604935,3.854966,3.504243
1990.263352,-27.684172,-28.358607,146.009621,-0.350000,152.890000,-21.083408,1.265968,-7.978284
1975.291272,24.103075,347.634414,14.831217,1.166667,68.944167,-15.199448,5.005600,9.552634
1983.357356,-8.913820,280.042423,61.378023,-21.133333,155.188194,-41.880540,4.192692,1.730618
1997.731995,-64.826975,168.324593,5.345999,-4.233333,89.917778,-8.575612,-2.326598,-20.106196
1978.499236,-47.071669,271.900243,372.426146,-13.200000,127.531667,-31.010198,-2.350665,-15.612212
1989.047592,-32.679447,270.389932,243.286557,-42.200000,279.605833,-48.373605,-8.102106,-13.770224
1989.896847,-22.300730,-158.297584,202.084176,-8.000000,214.896389,-27.795083,-4.635879,-10.591953
1966.506771,11.403600,59.540694,397.701674,-13.800000,101.494167,-33.929490,11.131385,3.133374
1967.982481,-80.181842,19.989206,607.341765,-14.966667,165.539653,-4.842807,12.668979,-24.185994
1963.187523,19.741564,24.093597,332.175076,-11.600000,80.397500,-23.237418,2.203727,7.009390
1983.493345,77.072544,242.713896,213.232213,-2.000000,123.501250,3.152373,-9.370646,22.447678
1988.560037,-74.617332,-7.775739,199.709555,-19.700000,137.357083,-16.682521,9.157846,-24.342534
1994.016947,-53.490609,107.410107,742.276684,-0.200000,128.124583,-14.649989,-0.204970,-16.779496
1966.813065,19.782529,351.719786,294.962572,1.666667,105.879306,-21.086161,3.857953,9.031979
1968.654387,-48.807829,-123.970767,325.513778,-1.466667,112.127778,-16.575145,-0.143032,-12.914553
1992.598918,-32.890492,-40.750998,229.239267,-28.783333,140.462153,-41.178262,6.419271,-11.358644
2002.643197,47.144722,274.529890,396.786452,-9.900000,216.793333,-19.503437,-6.248366,17.633589
1996.501937,-43.613145,-174.113136,34.667005,8.416667,70.107361,-11.794701,3.152786,-13.128583
1967.150423,-37.145363,-89.005497,757.527791,-18.600000,164.487500,-28.289487,0.247249,-11.260056
1962.752902,10.662907,-40.521962,621.931437,-37.166667,85.189236,-52.450537,3.847534,11.863146
1965.385017,-56.404680,-21.879621,558.233846,6.750000,92.781250,-7.807910,6.008271,-15.385967
1998.874555,18.269358,-42.650673,705.651651,-40.833333,125.118750,-52.224101,2.291573,17.465051
1965.216051,-88.311075,260.677610,347.002597,19.700000,74.556667,-2.254045,3.012337,-12.423514
1982.704024,85.549829,6.955188,804.832826,-30.250000,146.390625,0.953674,11.365285,33.444133
1973.989094,-4.672447,53.158738,560.375538,18.066667,87.911944,-7.378427,-4.343177,-5.303798
1975.810113,-47.960559,-134.602524,312.237131,10.250000,74.713542,-9.750830,-4.189176,-12.677055
1989.684337,5.118973,-24.174080,882.525815,-16.000000,298.589097,-34.942880,1.315508,6.190971
1991.912411,29.182559,-118.695839,118.982707,-30.483333,164.603056,-40.242814,-1.457303,18.811298
1982.867336,-77.346300,-177.294150,643.811829,-3.100000,164.561250,-2.163006,-10.122479,-21.842958
1967.169540,-32.432403,254.091115,68.296250,1.333333,203.428472,-14.434836,1.910871,-6.899725
1996.964605,-61.968858,300.147439,609.942135,-18.000000,87.854861,-17.293816,6.710881,-21.784728
1968.771753,15.218586,-149.172044,352.769282,1.000000,137.863333,-20.841098,-3.736592,6.336855
2001.091979,-88.969083,140.696996,706.894657,-3.700000,162.480556,9.491937,-2.575128,-19.516255
1962.779820,-39.735769,120.957738,428.504971,-11.150000,94.114444,-20.932749,-2.459109,-22.384748
2001.464025,-72.727638,340.877919,503.017865,-32.550000,198.799375,-22.322918,10.659941,-30.277274
1981.843243,57.005337,48.164819,811.257325,6.100000,265.021667,-12.616066,2.351302,19.579547
1989.761502,-55.618207,-163.646780,391.250029,6.750000,222.135417,-9.815436,-3.705961,-14.064615
1987.413663,-21.754892,283.859505,370.895837,-40.450000,75.394722,-58.610244,-3.956367,-5.412026
1975.628281,-13.904881,79.198504,81.097752,-6.233333,74.962222,-21.391957,0.276955,-8.796029
1973.671077,10.673768,77.387051,30.162140,-5.266667,130.134306,-24.142419,5.450393,0.710916
1983.903232,-6.295055,-165.625908,701.652640,-7.400000,83.252500,-28.140132,-9.865065,-4.430091
1975.705522,85.888112,79.877806,896.892127,-1.133333,73.303056,-3.417982,-2.500341,20.653402
1985.481913,-13.182696,-9.329988,28.417189,-5.950000,68.302083,-29.689541,4.168726,-2.297193
1981.148295,-24.307667,-91.642102,535.028511,15.450000,231.316458,-6.558297,2.641195,-5.196929
1975.929282,24.013887,55.557974,68.290086,-10.000000,78.600000,-25.962854,-0.947389,7.608598
1985.467592,77.518112,261.326642,192.285868,9.600000,69.531667,-10.771158,2.904202,18.962817
1982.544420,31.247106,29.422698,593.041923,-54.300000,236.720347,-58.547597,11.029587,20.538556
1982.812201,-58.156950,172.525155,795.422551,4.083333,192.353264,-4.365336,-3.887094,-20.863491
1997.980449,82.607683,306.101404,202.509798,2.350000,106.674097,2.905287,4.404703,21.298594
1981.922139,-66.551993,-88.613062,542.088620,3.566667,245.957778,-16.256859,-4.077980,-15.384323
1989.714255,49.756227,208.287199,976.170991,-2.366667,204.388333,-16.371103,0.772183,16.655277
1971.217889,-43.732292,214.481534,542.693501,-17.000000,113.394167,-25.514616,-8.099497,-17.329524
1977.963215,-55.803568,-126.211414,907.264479,-13.750000,96.503125,-19.994846,-9.557033,-20.233651
1992.671899,-64.811525,43.751583,805.396241,-3.700000,105.536458,-8.733657,5.476368,-20.671813
1975.895284,-88.788722,171.130618,83.612197,-25.000000,78.503819,0.239193,-11.725549,-27.665001
1993.784037,85.393181,253.116286,456.415819,-34.666667,92.507639,4.149282,-6.552324,34.082984
2000.602640,34.463758,43.577021,738.112902,-15.583333,171.552083,-31.043374,1.112995,14.806256
2001.435063,9.891307,-0.300778,810.211896,11.700000,179.246667,-14.670084,-2.975247,5.185403
1971.780237,6.394474,166.293200,707.243932,-20.366667,94.212778,-39.700861,-7.109915,0.147146
1971.074950,41.873757,-150.203901,74.670106,-62.300000,171.386250,-55.740269,-11.391464,27.357626
1972.265333,15.476446,-77.093083,737.737114,-10.183333,119.857778,-27.539942,-1.327286,12.583323
1976.224405,-76.509638,342.623967,946.595386,7.000000,86.064583,-2.085531,-0.818035,-16.938017
1972.301338,72.487178,-79.314141,632.011880,-3.000000,111.083750,1.647117,1.434336,23.405360
1962.307019,44.510401,294.765924,350.064766,-35.966667,110.422431,-28.311330,-0.803288,29.085426
1984.227610,34.849382,282.823239,7.182434,-15.550000,114.109792,-22.836895,-0.294998,18.843598
1982.205096,-87.408676,282.010148,4.329366,0.266667,230.971250,-5.179145,2.756091,-19.225348
1992.227711,28.664567,112.002490,794.100581,-28.400000,174.211667,-39.211836,1.230373,9.214597
1979.707024,50.736936,263.139127,987.906432,9.000000,193.107986,-4.377452,-2.698974,15.712766
2002.392103,-53.646661,10.870498,11.320709,-74.316667,185.732778,-57.453735,18.128939,-33.072722
1965.405475,8.286397,-76.217040,410.344869,16.900000,74.101667,-10.012461,-5.121240,5.330611
2002.213797,88.272434,308.858434,173.897507,-16.650000,181.760417,7.014704,2.488129,25.673997
1984.920797,49.751768,128.440061,140.195607,-22.300000,79.613333,-29.096957,-7.269171,17.426342
1999.330191,-83.527852,308.316658,358.493397,-10.966667,105.989167,-10.180421,4.300512,-24.088915
1975.753164,-81.209970,211.069164,534.903042,12.200000,78.121250,-3.274971,-2.286177,-15.207384
1992.491860,-27.390899,95.254337,331.760063,-1.333333,109.548333,-17.293924,5.074750,-14.369282
1988.751293,-74.424974,104.894598,236.183984,-13.800000,187.470625,-2.147417,-1.959321,-25.504978
1987.418167,-79.347418,222.566566,358.791671,-11.000000,75.504167,-10.591583,-2.240458,-24.671643
1991.139426,-55.783929,280.104665,149.722073,-3.133333,296.288333,-15.089019,3.894492,-13.976625
1982.664250,-57.760155,-44.226534,879.522902,-12.316667,171.675347,-18.914578,4.864719,-18.119019
1976.928835,-40.102316,-87.576980,419.471176,-9.000000,72.200000,-27.100803,3.918767,-12.926088
1966.159843,69.780565,84.055087,474.846170,6.433333,85.558125,-5.581315,1.536657,14.998917
1991.557573,-53.933477,308.358917,871.847976,-22.666667,226.891667,-27.202098,6.905126,-20.615360
1992.635565,-62.937153,235.378302,825.430211,-12.700000,151.930000,-16.960408,-1.754991,-21.174140
1962.403254,-2.375955,210.289581,358.249807,0.000000,104.650000,-23.921163,-9.095170,0.188969
1986.012014,-24.952663,43.808826,995.188444,-0.666667,72.961667,-19.678518,4.712571,-9.223120
1974.813797,82.604428,267.393860,107.802542,-25.350000,76.731458,2.977904,-2.361532,29.675674
1989.730743,-25.550916,48.869408,701.699574,-2.200000,158.264167,-21.536388,4.763667,-11.294017
1980.168342,-4.650724,9.626339,9.630971,8.566667,175.583056,-6.118786,4.485356,-0.444611
1974.033899,11.111241,184.086723,656.654015,14.200000,97.974583,-11.361935,-2.207324,0.029894
1969.539529,-61.417812,-164.813655,30.197242,4.000000,121.287222,-3.258430,-6.846597,-18.668917
1989.547128,36.663972,350.205963,681.056363,1.333333,187.338194,-16.191080,-4.459252,16.602995
1990.600423,24.430050,-17.768480,288.688833,-11.400000,175.511667,-23.666382,8.836154,12.298566
1969.076441,-62.011750,310.172386,422.189495,-10.116667,133.439722,-15.261966,6.847417,-18.717854
1987.875649,-62.860998,-21.366059,485.823670,-18.666667,97.411111,-22.436958,9.218808,-22.761121
1999.439965,-33.717223,-14.475482,81.136130,-6.833333,161.412500,-24.313352,2.783085,-12.022986
1982.518988,38.453090,-18.761621,39.376614,2.500000,169.036111,-16.575159,4.338258,12.186542
2001.099519,38.685756,86.114183,283.620461,-13.083333,169.174236,-20.985053,4.003205,12.782347
1983.599294,6.055608,352.489197,414.255535,19.300000,137.806667,-4.938603,-6.329189,2.430691
1966.348851,80.919288,179.121059,227.469177,3.133333,86.538889,-1.046029,-7.302442,20.885917
1993.434890,-79.058118,226.446552,752.756857,-15.666667,112.645000,-6.800417,-2.984034,-27.739949
1967.096321,38.673087,290.595898,230.652015,-16.000000,147.672361,-23.626866,2.612506,20.257495
1989.526777,25.248157,48.678976,608.428222,6.066667,185.043333,-15.928547,3.329831,5.111319
1983.059476,-68.860444,56.122687,232.283443,-15.500000,117.516667,-2.092805,7.507830,-24.115005
1982.209282,27.552593,274.701830,990.204426,5.000000,229.327500,-11.186756,1.250546,11.445268
1986.208678,77.846893,55.624790,261.108760,-12.516667,69.533264,-9.729142,4.646178,22.994514
1993.442953,-3.019725,-13.298171,219.443685,-16.766667,100.288889,-39.942959,0.465009,1.128442
1999.601828,22.040292,144.519678,999.545561,-7.500000,137.850000,-25.663014,1.910914,6.979213
1999.741453,-87.229712,207.915080,462.792509,-42.766667,125.844167,-4.576260,-12.093733,-36.518623
1966.282331,0.346914,146.681473,920.437313,-31.566667,91.443542,-42.873751,-4.653690,-4.237030
1986.331077,70.118164,263.740347,706.586296,4.666667,71.983194,-5.718044,-7.742085,19.192839
1980.438259,-60.036261,-8.081269,858.872316,-6.333333,168.934722,-14.650905,8.809177,-19.369420
1982.455400,0.367665,-164.370795,166.157987,-8.800000,210.911667,-31.407434,-11.993889,-0.126176
1999.443120,6.456054,150.298748,925.988843,-4.000000,165.486042,-28.499041,2.509892,-0.144344
1991.423933,-59.392007,97.224058,342.693996,-2.700000,241.448542,-13.557428,3.056035,-22.928814
1986.439880,52.887914,3.751344,615.904158,-14.166667,68.188889,-25.573278,-1.036525,20.704096
1990.909351,-44.616363,-1.198867,610.368853,-40.800000,170.091250,-38.750659,13.533015,-24.971977
1977.677482,-70.965975,-43.980516,586.802943,-3.300000,83.970833,-12.203514,3.008151,-18.348758
1986.354386,2.526813,104.658442,291.623488,-12.000000,69.350694,-34.268935,-0.647402,-4.956992
2000.806927,-49.227918,176.773400,241.208235,22.200000,159.836389,1.463027,3.179610,-12.024281
1973.792517,-43.281400,-3.157904,232.867138,-24.933333,79.172222,-34.579109,4.334420,-19.144680
1976.471854,10.460402,259.217195,477.146050,5.500000,75.437500,-17.901391,0.490351,4.249935
1970.191418,70.881643,-136.024566,635.094622,-47.366667,161.338889,-18.099364,-12.360647,36.387547
1965.709508,-45.225762,262.622938,469.131596,-20.650000,73.947014,-31.284773,-2.818802,-16.619281
1984.448591,-40.569984,8.434906,710.694515,-0.083333,93.825347,-18.939572,8.408988,-11.957145
1972.521516,83.539689,40.749374,28.645062,-12.550000,120.953611,0.491051,8.751174,24.695709
2002.584253,-69.899790,346.644912,77.908151,-92.650000,183.349375,-44.680112,16.484700,-41.438707
2000.688726,-46.108580,-67.818156,284.781070,-12.533333,156.229861,-26.212321,1.544648,-14.395331
1965.718742,74.948275,148.614058,399.677192,-4.333333,73.000000,-8.046213,-5.973542,20.463867
1992.256608,-89.175155,345.797829,738.868884,-75.866667,157.275278,-11.427589,13.551600,-50.077747
1965.634081,-47.704695,309.834543,553.760146,-9.900000,73.736667,-20.883217,5.318352,-14.051934
1991.147309,-63.768122,239.479090,405.321060,-18.000000,318.501042,-20.944261,-4.623104,-20.346038
1997.394553,-32.767633,319.250367,870.652622,-26.650000,77.462986,-44.908520,4.098872,-12.752913
1972.585984,1.153907,324.281554,914.434965,-14.233333,146.174167,-30.890368,5.673152,3.211762
1984.260327,5.699890,-100.639906,156.137939,-77.600000,120.985000,-85.006660,-9.729226,11.199866
1971.896752,36.680916,175.950766,284.108365,-43.650000,124.558958,-54.122343,-7.829994,18.402642
1988.821752,-87.327183,90.497056,143.377736,-12.000000,162.389583,7.577621,0.130467,-24.658928
1994.319096,-40.504290,-71.679009,47.962896,5.783333,78.089583,-14.554787,3.834549,-8.654634
1970.353324,-22.377579,-79.889801,143.526740,0.000000,155.520278,-24.075444,-3.955558,-3.495903
1967.755290,-26.160872,192.736730,169.213148,-14.500000,131.129167,-30.144031,-5.075742,-11.610830
1979.666934,-55.939714,-58.061686,782.263124,-13.500000,172.963889,-21.840506,3.491138,-17.832796
1991.932886,41.328849,270.532856,794.474967,-0.433333,209.048056,-13.581480,-2.185386,16.195121
1966.105886,-56.519083,245.338122,885.649934,-1.000000,84.688750,-15.188814,-8.631675,-12.069796
1980.261946,62.945594,24.247147,691.015995,4.700000,220.071111,-5.412604,4.397253,18.561485
1991.118433,-0.560589,346.176250,582.179597,-22.833333,186.691111,-34.721169,3.303535,0.861913
1975.854475,76.798724,295.058069,131.168038,-23.050000,81.658194,-0.254234,1.551232,29.241745
1989.624686,-30.978591,-50.576124,459.850889,-41.000000,255.033333,-51.673343,5.309047,-11.591857
1998.029116,-58.026642,228.584819,480.676224,-8.750000,86.197917,-16.767308,-11.674689,-18.878314
1964.624704,52.269059,-0.001090,67.106816,9.350000,72.788542,-7.316641,-8.151389,14.398560
1978.293580,-37.397117,-101.833499,455.002366,-28.750000,132.693750,-41.235681,-5.145145,-16.010408
1985.392502,-38.276695,46.362129,941.031260,12.600000,76.703750,-8.264077,4.979327,-11.648323
1966.910512,19.594082,-83.669014,976.604565,-17.000000,101.732500,-33.762955,-5.733533,15.576545
1974.566472,17.110596,295.692225,450.359836,-16.000000,88.917153,-29.605734,-7.714198,10.760304
1999.755477,-6.755640,-104.080107,973.997361,-8.666667,136.961250,-26.806850,-3.835617,0.771415
2000.217390,85.751644,282.407246,822.473298,4.200000,211.604583,-1.384953,2.264762,19.448143
1992.213311,28.205885,300.606666,141.938018,-21.133333,164.400694,-29.505371,1.540721,17.861137
1967.544728,51.834381,60.616647,946.412064,-11.733333,126.253194,-16.671556,7.988826,18.251835
1962.910276,29.263215,35.650798,793.254297,2.133333,76.100556,-14.682576,-1.064865,9.913597
1973.250295,-15.804630,112.003428,683.117633,-119.250000,117.758681,-107.682939,1.572383,-28.954940
1983.651887,-47.551040,262.984191,394.033288,-7.016667,102.723611,-20.238263,-4.163538,-13.793192
1983.261848,-33.205949,215.802824,928.154591,-40.266667,99.500625,-48.323891,-10.911661,-18.644312
1975.209981,9.508051,255.076811,737.506936,-13.600000,74.699722,-27.358011,-1.700163,8.492226
